Mode,Route,Date,Actual Component,Forecast Component
5,LSTM (source sequence-major layout),2025-01-08,-0.003671736706061635,-0.002895551733672619
5,LSTM (source sequence-major layout),2025-01-09,-0.002788713686899424,-0.002568043302744627
5,LSTM (source sequence-major layout),2025-01-10,-0.0001434670359947404,0.00042830611346289515
5,LSTM (source sequence-major layout),2025-01-13,0.005825759625785964,0.005210207309573889
5,LSTM (source sequence-major layout),2025-01-14,0.014999676449353502,0.014151573181152344
5,LSTM (source sequence-major layout),2025-01-15,0.026053123244970677,0.02625953033566475
5,LSTM (source sequence-major layout),2025-01-16,0.03787133342073379,0.03796561434864998
5,LSTM (source sequence-major layout),2025-01-17,0.04861959064437569,0.048506807535886765
5,LSTM (source sequence-major layout),2025-01-20,0.05562877450675685,0.05662476271390915
5,LSTM (source sequence-major layout),2025-01-21,0.05582407325359474,0.05852612853050232
5,LSTM (source sequence-major layout),2025-01-22,0.04843839660730247,0.05051477625966072
5,LSTM (source sequence-major layout),2025-01-23,0.03393297745222511,0.03477358818054199
5,LSTM (source sequence-major layout),2025-01-24,0.01302546543502294,0.014480944722890854
5,LSTM (source sequence-major layout),2025-01-27,-0.012536752899719124,-0.010285682044923306
5,LSTM (source sequence-major layout),2025-01-28,-0.03864600244753742,-0.03786500170826912
5,LSTM (source sequence-major layout),2025-01-29,-0.061207150242835226,-0.061319366097450256
5,LSTM (source sequence-major layout),2025-01-30,-0.07712358482384671,-0.07664687931537628
5,LSTM (source sequence-major layout),2025-01-31,-0.0857240233957372,-0.08347555249929428
5,LSTM (source sequence-major layout),2025-02-03,-0.08530637402688028,-0.08365223556756973
5,LSTM (source sequence-major layout),2025-02-04,-0.07499605103241096,-0.07435048371553421
5,LSTM (source sequence-major layout),2025-02-05,-0.05635175203888359,-0.05487390235066414
5,LSTM (source sequence-major layout),2025-02-06,-0.03146030358319122,-0.02963131107389927
5,LSTM (source sequence-major layout),2025-02-07,-0.003295861717483384,-0.0016039273468777537
5,LSTM (source sequence-major layout),2025-02-10,0.024545965070145403,0.02640964835882187
5,LSTM (source sequence-major layout),2025-02-11,0.04862587355158161,0.05070337653160095
5,LSTM (source sequence-major layout),2025-02-12,0.06734313442325451,0.06811290234327316
5,LSTM (source sequence-major layout),2025-02-13,0.07960603433468959,0.07916998863220215
5,LSTM (source sequence-major layout),2025-02-14,0.08349330048050353,0.0842674970626831
5,LSTM (source sequence-major layout),2025-02-17,0.07780756703934577,0.08022449910640717
5,LSTM (source sequence-major layout),2025-02-18,0.06322518282097427,0.06524556130170822
5,LSTM (source sequence-major layout),2025-02-19,0.041149514295831614,0.0426294207572937
5,LSTM (source sequence-major layout),2025-02-20,0.0168637330804457,0.015591295436024666
5,LSTM (source sequence-major layout),2025-02-21,-0.006299753086404713,-0.008015870116651058
5,LSTM (source sequence-major layout),2025-02-24,-0.026086148317252627,-0.02623942494392395
5,LSTM (source sequence-major layout),2025-02-25,-0.03962109242057814,-0.040256399661302567
5,LSTM (source sequence-major layout),2025-02-26,-0.04649311829526589,-0.046740319579839706
5,LSTM (source sequence-major layout),2025-02-27,-0.04776189030324705,-0.0463436022400856
5,LSTM (source sequence-major layout),2025-02-28,-0.04327231807207336,-0.04272907227277756
5,LSTM (source sequence-major layout),2025-03-03,-0.0355086782104472,-0.03420308604836464
5,LSTM (source sequence-major layout),2025-03-04,-0.02776983233967395,-0.024393536150455475
5,LSTM (source sequence-major layout),2025-03-05,-0.021087518432084798,-0.018644923344254494
5,LSTM (source sequence-major layout),2025-03-06,-0.017296902672171988,-0.014971775934100151
5,LSTM (source sequence-major layout),2025-03-07,-0.017238480896396766,-0.014263678342103958
5,LSTM (source sequence-major layout),2025-03-10,-0.018895300894009703,-0.017740393057465553
5,LSTM (source sequence-major layout),2025-03-11,-0.02055173666806874,-0.020302753895521164
5,LSTM (source sequence-major layout),2025-03-12,-0.020895639197924903,-0.019810674712061882
5,LSTM (source sequence-major layout),2025-03-13,-0.017648219368443217,-0.017285814508795738
5,LSTM (source sequence-major layout),2025-03-14,-0.009642130478537073,-0.009946889244019985
5,LSTM (source sequence-major layout),2025-03-17,0.002261735490511137,0.0031515785958617926
5,LSTM (source sequence-major layout),2025-03-18,0.016976922263654402,0.01827627792954445
5,LSTM (source sequence-major layout),2025-03-19,0.03325352719993236,0.03373218700289726
5,LSTM (source sequence-major layout),2025-03-20,0.049921358066716714,0.04943759739398956
5,LSTM (source sequence-major layout),2025-03-21,0.06568091676211486,0.06460755318403244
5,LSTM (source sequence-major layout),2025-03-24,0.0791584646865523,0.07761873304843903
5,LSTM (source sequence-major layout),2025-03-25,0.08676589655443724,0.08709501475095749
5,LSTM (source sequence-major layout),2025-03-26,0.08572866700357601,0.08773545175790787
5,LSTM (source sequence-major layout),2025-03-27,0.07467281592696944,0.07658547908067703
5,LSTM (source sequence-major layout),2025-03-28,0.053053930226433,0.05502878129482269
5,LSTM (source sequence-major layout),2025-03-31,0.02174774539289655,0.02448667585849762
5,LSTM (source sequence-major layout),2025-04-01,-0.015460468636896593,-0.013522355817258358
5,LSTM (source sequence-major layout),2025-04-02,-0.05528426664747992,-0.052672479301691055
5,LSTM (source sequence-major layout),2025-04-03,-0.09412493730435921,-0.08970392495393753
5,LSTM (source sequence-major layout),2025-04-04,-0.12528189292812847,-0.12233385443687439
5,LSTM (source sequence-major layout),2025-04-07,-0.14153917440426583,-0.141976460814476
5,LSTM (source sequence-major layout),2025-04-08,-0.1398817301573308,-0.14112555980682373
5,LSTM (source sequence-major layout),2025-04-09,-0.12163707769599684,-0.1204882487654686
5,LSTM (source sequence-major layout),2025-04-10,-0.08922924531004162,-0.0866142213344574
5,LSTM (source sequence-major layout),2025-04-11,-0.04741757303752801,-0.04426437243819237
5,LSTM (source sequence-major layout),2025-04-14,-0.0020559973609035184,0.0012497834395617247
5,LSTM (source sequence-major layout),2025-04-15,0.04186019596426045,0.044347133487463
5,LSTM (source sequence-major layout),2025-04-16,0.08017422726228271,0.08143973350524902
5,LSTM (source sequence-major layout),2025-04-17,0.10861795549529195,0.11043747514486313
5,LSTM (source sequence-major layout),2025-04-22,0.1245199857642367,0.1264965534210205
5,LSTM (source sequence-major layout),2025-04-23,0.1270020441006506,0.12747174501419067
5,LSTM (source sequence-major layout),2025-04-24,0.11574823489534063,0.11650677770376205
5,LSTM (source sequence-major layout),2025-04-25,0.0918490969375699,0.09388089179992676
5,LSTM (source sequence-major layout),2025-04-28,0.0581800098520952,0.0596923790872097
5,LSTM (source sequence-major layout),2025-04-29,0.018323456541642653,0.019293945282697678
5,LSTM (source sequence-major layout),2025-04-30,-0.022463294437527474,-0.02198115922510624
5,LSTM (source sequence-major layout),2025-05-01,-0.056949662493829135,-0.059098657220602036
5,LSTM (source sequence-major layout),2025-05-02,-0.08132080923349376,-0.0835292637348175
5,LSTM (source sequence-major layout),2025-05-06,-0.09354075234345746,-0.09438598155975342
5,LSTM (source sequence-major layout),2025-05-07,-0.09262746069249451,-0.09349150210618973
5,LSTM (source sequence-major layout),2025-05-08,-0.07980263974499405,-0.0801973044872284
5,LSTM (source sequence-major layout),2025-05-09,-0.0578427431440684,-0.05721895769238472
5,LSTM (source sequence-major layout),2025-05-12,-0.03060596342996396,-0.029473233968019485
5,LSTM (source sequence-major layout),2025-05-13,-0.003544397127941388,-0.001187473419122398
5,LSTM (source sequence-major layout),2025-05-14,0.019477120360864176,0.021680191159248352
5,LSTM (source sequence-major layout),2025-05-15,0.035518881354962464,0.0370175875723362
5,LSTM (source sequence-major layout),2025-05-16,0.04344381716207785,0.04399188607931137
5,LSTM (source sequence-major layout),2025-05-19,0.04410718344902993,0.04326396435499191
5,LSTM (source sequence-major layout),2025-05-20,0.038544626224665215,0.03778520226478577
5,LSTM (source sequence-major layout),2025-05-21,0.02698423032160233,0.028654418885707855
5,LSTM (source sequence-major layout),2025-05-22,0.011863712142435904,0.01362692378461361
5,LSTM (source sequence-major layout),2025-05-23,-0.0038354034744656085,-0.0033095122780650854
5,LSTM (source sequence-major layout),2025-05-27,-0.017695496438158587,-0.01691759005188942
5,LSTM (source sequence-major layout),2025-05-28,-0.027427893874086822,-0.026444561779499054
5,LSTM (source sequence-major layout),2025-05-29,-0.03101020775177774,-0.03096322901546955
5,LSTM (source sequence-major layout),2025-05-30,-0.02839244464858763,-0.02801515907049179
5,LSTM (source sequence-major layout),2025-06-02,-0.020459797613888477,-0.019384074956178665
5,LSTM (source sequence-major layout),2025-06-03,-0.008025149649160157,-0.007648488041013479
5,LSTM (source sequence-major layout),2025-06-04,0.007675875566564094,0.007140761706978083
5,LSTM (source sequence-major layout),2025-06-05,0.023037876123169,0.024120692163705826
5,LSTM (source sequence-major layout),2025-06-06,0.035066084934719785,0.0370715893805027
5,LSTM (source sequence-major layout),2025-06-09,0.0426607281931806,0.04303780570626259
5,LSTM (source sequence-major layout),2025-06-10,0.044644890696556576,0.04447735473513603
5,LSTM (source sequence-major layout),2025-06-11,0.04038877019403772,0.04102949798107147
5,LSTM (source sequence-major layout),2025-06-12,0.030436923695680535,0.031075863167643547
5,LSTM (source sequence-major layout),2025-06-13,0.016117614463255468,0.01639353483915329
5,LSTM (source sequence-major layout),2025-06-16,-0.0010923019372996833,-0.000215464984648861
5,LSTM (source sequence-major layout),2025-06-17,-0.019066701583260893,-0.017871053889393806
5,LSTM (source sequence-major layout),2025-06-18,-0.03525657678762327,-0.03449511528015137
5,LSTM (source sequence-major layout),2025-06-19,-0.047815112779659136,-0.046801719814538956
5,LSTM (source sequence-major layout),2025-06-20,-0.05428555729143847,-0.053938087075948715
5,LSTM (source sequence-major layout),2025-06-23,-0.05349183581102429,-0.05352583900094032
5,LSTM (source sequence-major layout),2025-06-24,-0.045920323837433726,-0.04516083002090454
5,LSTM (source sequence-major layout),2025-06-25,-0.03145100674862648,-0.03147001937031746
5,LSTM (source sequence-major layout),2025-06-26,-0.011738831983209073,-0.011947765946388245
5,LSTM (source sequence-major layout),2025-06-27,0.008273373174202785,0.01098735723644495
5,LSTM (source sequence-major layout),2025-06-30,0.026330139901377253,0.02869085781276226
5,LSTM (source sequence-major layout),2025-07-01,0.04053193685830509,0.041189394891262054
5,LSTM (source sequence-major layout),2025-07-02,0.048482858678515234,0.049753524363040924
5,LSTM (source sequence-major layout),2025-07-03,0.04832762481026462,0.050963394343853
5,LSTM (source sequence-major layout),2025-07-04,0.0407652886165619,0.042227186262607574
5,LSTM (source sequence-major layout),2025-07-07,0.02751863972785809,0.027782844379544258
5,LSTM (source sequence-major layout),2025-07-08,0.010324877797441354,0.011389138177037239
5,LSTM (source sequence-major layout),2025-07-09,-0.008914902760402417,-0.006904284469783306
5,LSTM (source sequence-major layout),2025-07-10,-0.02625546007948583,-0.025950847193598747
5,LSTM (source sequence-major layout),2025-07-11,-0.04013676473104394,-0.03922629728913307
5,LSTM (source sequence-major layout),2025-07-14,-0.04913339402162403,-0.04722911864519119
5,LSTM (source sequence-major layout),2025-07-15,-0.050920502614835945,-0.05066981539130211
5,LSTM (source sequence-major layout),2025-07-16,-0.04435533273171959,-0.04539140686392784
5,LSTM (source sequence-major layout),2025-07-17,-0.030006622845547653,-0.030589425936341286
5,LSTM (source sequence-major layout),2025-07-18,-0.009187818869068436,-0.009757124818861485
5,LSTM (source sequence-major layout),2025-07-21,0.015016680081170346,0.014866311103105545
5,LSTM (source sequence-major layout),2025-07-22,0.03871147538509296,0.039430368691682816
5,LSTM (source sequence-major layout),2025-07-23,0.05783653352012435,0.059280458837747574
5,LSTM (source sequence-major layout),2025-07-24,0.06954577684693258,0.07069237530231476
5,LSTM (source sequence-major layout),2025-07-25,0.07231971176635166,0.07272800803184509
5,LSTM (source sequence-major layout),2025-07-28,0.06551141188627052,0.06592559814453125
5,LSTM (source sequence-major layout),2025-07-29,0.050212425377316024,0.05048484727740288
5,LSTM (source sequence-major layout),2025-07-30,0.02899538845531115,0.028588848188519478
5,LSTM (source sequence-major layout),2025-07-31,0.0036652687710700626,0.004405730403959751
5,LSTM (source sequence-major layout),2025-08-01,-0.022551700462631386,-0.02140938863158226
5,LSTM (source sequence-major layout),2025-08-04,-0.045897112770732315,-0.0456390380859375
5,LSTM (source sequence-major layout),2025-08-05,-0.06378435716270583,-0.06324370950460434
5,LSTM (source sequence-major layout),2025-08-06,-0.07483550431973707,-0.07324909418821335
5,LSTM (source sequence-major layout),2025-08-07,-0.07614732400285523,-0.0764828771352768
5,LSTM (source sequence-major layout),2025-08-08,-0.06754679770383255,-0.0681377723813057
5,LSTM (source sequence-major layout),2025-08-11,-0.05074471224741625,-0.0498952753841877
5,LSTM (source sequence-major layout),2025-08-12,-0.028104011309265823,-0.02677246369421482
5,LSTM (source sequence-major layout),2025-08-13,-0.0026424515809419483,-0.0015273650642484426
5,LSTM (source sequence-major layout),2025-08-14,0.02216444014463348,0.02347728982567787
5,LSTM (source sequence-major layout),2025-08-15,0.043303310894633566,0.04457981884479523
5,LSTM (source sequence-major layout),2025-08-18,0.057968195880646355,0.059320367872714996
5,LSTM (source sequence-major layout),2025-08-19,0.06577018354166632,0.06570103019475937
5,LSTM (source sequence-major layout),2025-08-20,0.06587309359294763,0.06580495834350586
5,LSTM (source sequence-major layout),2025-08-21,0.05869054157152753,0.05924941226840019
5,LSTM (source sequence-major layout),2025-08-22,0.04597829279565748,0.046068694442510605
5,LSTM (source sequence-major layout),2025-08-26,0.029157353101335624,0.029458176344633102
5,LSTM (source sequence-major layout),2025-08-27,0.010246699942718507,0.01101253554224968
5,LSTM (source sequence-major layout),2025-08-28,-0.008592713003407873,-0.007860527373850346
5,LSTM (source sequence-major layout),2025-08-29,-0.02606467327448522,-0.024726122617721558
5,LSTM (source sequence-major layout),2025-09-01,-0.04025451031266947,-0.03903495520353317
5,LSTM (source sequence-major layout),2025-09-02,-0.04955295692275925,-0.04894517734646797
5,LSTM (source sequence-major layout),2025-09-03,-0.0521289904623273,-0.05261866748332977
5,LSTM (source sequence-major layout),2025-09-04,-0.04813570343317762,-0.04815549775958061
5,LSTM (source sequence-major layout),2025-09-05,-0.03837735364997968,-0.03785054013133049
5,LSTM (source sequence-major layout),2025-09-08,-0.024267624272216695,-0.023706916719675064
5,LSTM (source sequence-major layout),2025-09-09,-0.00822840563559825,-0.007167339790612459
5,LSTM (source sequence-major layout),2025-09-10,0.006437452387821289,0.008747226558625698
5,LSTM (source sequence-major layout),2025-09-11,0.018820204439891516,0.019810296595096588
5,LSTM (source sequence-major layout),2025-09-12,0.0277494641025174,0.02787199057638645
5,LSTM (source sequence-major layout),2025-09-15,0.031952918207686344,0.03293849527835846
5,LSTM (source sequence-major layout),2025-09-16,0.031010000145840474,0.032470110803842545
5,LSTM (source sequence-major layout),2025-09-17,0.025331643680689166,0.026477400213479996
5,LSTM (source sequence-major layout),2025-09-18,0.016566573484702377,0.017088573426008224
5,LSTM (source sequence-major layout),2025-09-19,0.006172826857011895,0.006930511444807053
5,LSTM (source sequence-major layout),2025-09-22,-0.00500745425678377,-0.0032143951393663883
5,LSTM (source sequence-major layout),2025-09-23,-0.01579561353367155,-0.013722429983317852
5,LSTM (source sequence-major layout),2025-09-24,-0.024617806212608503,-0.023162206634879112
5,LSTM (source sequence-major layout),2025-09-25,-0.03060268022864723,-0.02909444086253643
5,LSTM (source sequence-major layout),2025-09-26,-0.032257266718679505,-0.03147871792316437
5,LSTM (source sequence-major layout),2025-09-29,-0.029196546139802656,-0.028748098760843277
5,LSTM (source sequence-major layout),2025-09-30,-0.022036367004283953,-0.02111879177391529
5,LSTM (source sequence-major layout),2025-10-01,-0.01152302476875992,-0.01066737063229084
5,LSTM (source sequence-major layout),2025-10-02,0.0012222688217068177,0.0016746115870773792
5,LSTM (source sequence-major layout),2025-10-03,0.014763491563370576,0.01508213859051466
5,LSTM (source sequence-major layout),2025-10-06,0.026741241483503278,0.02784723788499832
5,LSTM (source sequence-major layout),2025-10-07,0.03533718866902417,0.036686837673187256
5,LSTM (source sequence-major layout),2025-10-08,0.039827303136440444,0.040361180901527405
5,LSTM (source sequence-major layout),2025-10-09,0.03990611639783522,0.040007561445236206
5,LSTM (source sequence-major layout),2025-10-10,0.036634469104711104,0.03600776568055153
5,LSTM (source sequence-major layout),2025-10-13,0.03179530316685459,0.030107464641332626
5,LSTM (source sequence-major layout),2025-10-14,0.024738393564782052,0.02496938407421112
5,LSTM (source sequence-major layout),2025-10-15,0.015761223278512145,0.01717427372932434
5,LSTM (source sequence-major layout),2025-10-16,0.004963854634553419,0.006414517294615507
5,LSTM (source sequence-major layout),2025-10-17,-0.006819773446389115,-0.005630380939692259
5,LSTM (source sequence-major layout),2025-10-20,-0.0183703763357557,-0.017379172146320343
5,LSTM (source sequence-major layout),2025-10-21,-0.02956337664807239,-0.027670463547110558
5,LSTM (source sequence-major layout),2025-10-22,-0.0397272634580477,-0.03745158016681671
5,LSTM (source sequence-major layout),2025-10-23,-0.04729395334876659,-0.04591841995716095
5,LSTM (source sequence-major layout),2025-10-24,-0.05183890855944324,-0.05009526014328003
5,LSTM (source sequence-major layout),2025-10-27,-0.05235742616344948,-0.05065339803695679
5,LSTM (source sequence-major layout),2025-10-28,-0.04795097951531702,-0.046931829303503036
5,LSTM (source sequence-major layout),2025-10-29,-0.039254115938624386,-0.03764913231134415
5,LSTM (source sequence-major layout),2025-10-30,-0.02838236601860017,-0.025044260546565056
5,LSTM (source sequence-major layout),2025-10-31,-0.014862651587680097,-0.013283936306834221
5,LSTM (source sequence-major layout),2025-11-03,0.0011039875264188528,0.001039433991536498
5,LSTM (source sequence-major layout),2025-11-04,0.019079484988790297,0.01854763738811016
5,LSTM (source sequence-major layout),2025-11-05,0.03917216547392659,0.03741941973567009
5,LSTM (source sequence-major layout),2025-11-06,0.058846272496680764,0.057927701622247696
5,LSTM (source sequence-major layout),2025-11-07,0.0750758756593264,0.0758078545331955
5,LSTM (source sequence-major layout),2025-11-10,0.08606255476922224,0.08647679537534714
5,LSTM (source sequence-major layout),2025-11-11,0.08887421357230142,0.09006142616271973
5,LSTM (source sequence-major layout),2025-11-12,0.08198879309907695,0.08413664996623993
5,LSTM (source sequence-major layout),2025-11-13,0.06490728158354524,0.06715742498636246
5,LSTM (source sequence-major layout),2025-11-14,0.03879226858593964,0.040518488734960556
5,LSTM (source sequence-major layout),2025-11-17,0.006602240599268626,0.007756686769425869
5,LSTM (source sequence-major layout),2025-11-18,-0.028091212519107824,-0.02685643918812275
5,LSTM (source sequence-major layout),2025-11-19,-0.06066511322563059,-0.059847939759492874
5,LSTM (source sequence-major layout),2025-11-20,-0.08750668370981364,-0.08633299916982651
5,LSTM (source sequence-major layout),2025-11-21,-0.1052764648332517,-0.10403869301080704
5,LSTM (source sequence-major layout),2025-11-24,-0.11106896663855516,-0.11077993363142014
5,LSTM (source sequence-major layout),2025-11-25,-0.10526893109270014,-0.10376589745283127
5,LSTM (source sequence-major layout),2025-11-26,-0.08945714117219689,-0.08645304292440414
5,LSTM (source sequence-major layout),2025-11-27,-0.06527355819095634,-0.06258807331323624
5,LSTM (source sequence-major layout),2025-11-28,-0.03554030679269063,-0.03325706347823143
5,LSTM (source sequence-major layout),2025-12-01,-0.003647761908876002,-0.0014189581852406263
5,LSTM (source sequence-major layout),2025-12-02,0.02794465173855846,0.029011748731136322
5,LSTM (source sequence-major layout),2025-12-03,0.05665246904262329,0.05685359239578247
5,LSTM (source sequence-major layout),2025-12-04,0.07668635018001907,0.08025447279214859
5,LSTM (source sequence-major layout),2025-12-05,0.08631137318010804,0.09002705663442612
5,LSTM (source sequence-major layout),2025-12-08,0.0861927914572941,0.08662203699350357
5,LSTM (source sequence-major layout),2025-12-09,0.07723505980437088,0.077020563185215
5,LSTM (source sequence-major layout),2025-12-10,0.061167771476144925,0.0621640719473362
5,LSTM (source sequence-major layout),2025-12-11,0.04000982748847074,0.04113750532269478
5,LSTM (source sequence-major layout),2025-12-12,0.016011122050446584,0.01687045954167843
5,LSTM (source sequence-major layout),2025-12-15,-0.007307757335105561,-0.007246860768646002
5,LSTM (source sequence-major layout),2025-12-16,-0.028069303633443673,-0.027408728376030922
5,LSTM (source sequence-major layout),2025-12-17,-0.04339453299528883,-0.043374475091695786
5,LSTM (source sequence-major layout),2025-12-18,-0.0519452224620474,-0.052212394773960114
5,LSTM (source sequence-major layout),2025-12-19,-0.05387153627275984,-0.0533340759575367
5,LSTM (source sequence-major layout),2025-12-22,-0.04945821285628879,-0.0488772839307785
5,LSTM (source sequence-major layout),2025-12-23,-0.04003601733523553,-0.039414770901203156
5,LSTM (source sequence-major layout),2025-12-24,-0.027979124424139478,-0.026505306363105774
5,LSTM (source sequence-major layout),2025-12-29,-0.014694501003281613,-0.013692918233573437
5,LSTM (source sequence-major layout),2025-12-30,-0.0021162503222889105,-0.0013130279257893562
5,LSTM (source sequence-major layout),2025-12-31,0.007534566553402812,0.009182767942547798
5,LSTM (source sequence-major layout),2026-01-02,0.014004950561246088,0.014851896092295647
5,LSTM (source sequence-major layout),2026-01-05,0.01772926500901851,0.01735866069793701
5,LSTM (source sequence-major layout),2026-01-06,0.01770666913896645,0.018926182761788368
5,LSTM (source sequence-major layout),2026-01-07,0.013367934506033958,0.016282040625810623
5,LSTM (source sequence-major layout),2026-01-08,0.00805696092966254,0.007965346798300743
5,LSTM (source sequence-major layout),2026-01-09,0.005138744728294277,0.0025047410745173693
5,LSTM (source sequence-major layout),2026-01-12,0.0011243838495191161,0.004509602673351765
5,LSTM (source sequence-major layout),2026-01-13,-0.004779575868620117,0.0008860375382937491
5,LSTM (source sequence-major layout),2026-01-14,-0.010447330612731369,-0.008906676433980465
5,LSTM (source sequence-major layout),2026-01-15,-0.016060493040809753,-0.014450658112764359
5,LSTM (source sequence-major layout),2026-01-16,-0.020962952439855072,-0.01812371425330639
5,LSTM (source sequence-major layout),2026-01-19,-0.022143479447836296,-0.022353578358888626
5,LSTM (source sequence-major layout),2026-01-20,-0.01934310527070577,-0.019888443872332573
5,LSTM (source sequence-major layout),2026-01-21,-0.012219687581591933,-0.011997678317129612
5,LSTM (source sequence-major layout),2026-01-22,-0.0012894959226917384,-0.0012259242357686162
5,LSTM (source sequence-major layout),2026-01-23,0.014071797305285872,0.012042143382132053
5,LSTM (source sequence-major layout),2026-01-26,0.030786663503409525,0.03035430982708931
5,LSTM (source sequence-major layout),2026-01-27,0.04599031890182502,0.04710990935564041
5,LSTM (source sequence-major layout),2026-01-28,0.0572654030757581,0.057993389666080475
5,LSTM (source sequence-major layout),2026-01-29,0.06265498508931679,0.06295958161354065
5,LSTM (source sequence-major layout),2026-01-30,0.06070287533434861,0.06150583550333977
5,LSTM (source sequence-major layout),2026-02-02,0.0527147899912858,0.051987070590257645
5,LSTM (source sequence-major layout),2026-02-03,0.039214844441821876,0.03836160898208618
5,LSTM (source sequence-major layout),2026-02-04,0.01798976065705106,0.02163790352642536
5,LSTM (source sequence-major layout),2026-02-05,-0.008659557654755996,-0.005093855317682028
5,LSTM (source sequence-major layout),2026-02-06,-0.03267130251065512,-0.036101747304201126
5,LSTM (source sequence-major layout),2026-02-09,-0.05295134897983151,-0.0540219284594059
5,LSTM (source sequence-major layout),2026-02-10,-0.07013810662391011,-0.06546781212091446
5,LSTM (source sequence-major layout),2026-02-11,-0.08129164856259877,-0.0786312147974968
5,LSTM (source sequence-major layout),2026-02-12,-0.0851723556993429,-0.08394551277160645
5,LSTM (source sequence-major layout),2026-02-13,-0.08033054996951015,-0.07918643206357956
5,LSTM (source sequence-major layout),2026-02-16,-0.06699087340109787,-0.06566306948661804
5,LSTM (source sequence-major layout),2026-02-17,-0.04529250802314799,-0.04508550837635994
5,LSTM (source sequence-major layout),2026-02-18,-0.016949936775308067,-0.01709645241498947
5,LSTM (source sequence-major layout),2026-02-19,0.013131348009730781,0.015173571184277534
5,LSTM (source sequence-major layout),2026-02-20,0.04236829649404937,0.043717700988054276
5,LSTM (source sequence-major layout),2026-02-23,0.06863844706574079,0.06802940368652344
5,LSTM (source sequence-major layout),2026-02-24,0.08840793813049475,0.08858819305896759
5,LSTM (source sequence-major layout),2026-02-25,0.09783371460763265,0.1003882959485054
5,LSTM (source sequence-major layout),2026-02-26,0.09426828885975924,0.09807107597589493
5,LSTM (source sequence-major layout),2026-02-27,0.07993627032664749,0.08076153695583344
5,LSTM (source sequence-major layout),2026-03-02,0.05651936267319971,0.05635859817266464
5,LSTM (source sequence-major layout),2026-03-03,0.026729589471431826,0.027721751481294632
5,LSTM (source sequence-major layout),2026-03-04,-0.004531127755899512,-0.004723759368062019
5,LSTM (source sequence-major layout),2026-03-05,-0.03427974636024213,-0.03424917906522751
5,LSTM (source sequence-major layout),2026-03-06,-0.05791887170303375,-0.058376725763082504
5,LSTM (source sequence-major layout),2026-03-09,-0.07141594952306943,-0.07339385896921158
5,LSTM (source sequence-major layout),2026-03-10,-0.07494595170772407,-0.0753435343503952
5,LSTM (source sequence-major layout),2026-03-11,-0.0695511553402205,-0.06824995577335358
5,LSTM (source sequence-major layout),2026-03-12,-0.05618041757703438,-0.05541703850030899
5,LSTM (source sequence-major layout),2026-03-13,-0.0367793361476148,-0.036551833152770996
5,LSTM (source sequence-major layout),2026-03-16,-0.011950089887424842,-0.013597605749964714
5,LSTM (source sequence-major layout),2026-03-17,0.014383179815089226,0.013736792840063572
5,LSTM (source sequence-major layout),2026-03-18,0.03728336498353701,0.039009515196084976
5,LSTM (source sequence-major layout),2026-03-19,0.053989819653108624,0.055330030620098114
5,LSTM (source sequence-major layout),2026-03-20,0.0629087505441239,0.0627979189157486
6,LSTM (source sequence-major layout),2023-04-04,-0.03980586533567434,-0.041873738169670105
6,LSTM (source sequence-major layout),2023-04-05,-0.03574004472795762,-0.03282875195145607
6,LSTM (source sequence-major layout),2023-04-06,-0.022908247395066732,-0.019869480282068253
6,LSTM (source sequence-major layout),2023-04-11,-0.0029382293316014474,-0.004345693625509739
6,LSTM (source sequence-major layout),2023-04-12,0.018527539883056162,0.017846638336777687
6,LSTM (source sequence-major layout),2023-04-13,0.03509943966241387,0.035782333463430405
6,LSTM (source sequence-major layout),2023-04-14,0.042763649001278894,0.04253765568137169
6,LSTM (source sequence-major layout),2023-04-17,0.04039597240028984,0.03920838609337807
6,LSTM (source sequence-major layout),2023-04-18,0.029178562444595962,0.028438661247491837
6,LSTM (source sequence-major layout),2023-04-19,0.010719058877620717,0.012199467979371548
6,LSTM (source sequence-major layout),2023-04-20,-0.01011134437284969,-0.009889104403555393
6,LSTM (source sequence-major layout),2023-04-21,-0.028460301074789033,-0.02731264941394329
6,LSTM (source sequence-major layout),2023-04-24,-0.03825080932815539,-0.039765484631061554
6,LSTM (source sequence-major layout),2023-04-25,-0.03609613418172262,-0.0366087332367897
6,LSTM (source sequence-major layout),2023-04-26,-0.021517938777126266,-0.023836223408579826
6,LSTM (source sequence-major layout),2023-04-27,-0.0025629159453147794,9.994098945753649e-05
6,LSTM (source sequence-major layout),2023-04-28,0.014260722929842803,0.014001034200191498
6,LSTM (source sequence-major layout),2023-05-02,0.024552199709314965,0.025132307782769203
6,LSTM (source sequence-major layout),2023-05-03,0.02645447540644967,0.025607313960790634
6,LSTM (source sequence-major layout),2023-05-04,0.01966291405138101,0.020838148891925812
6,LSTM (source sequence-major layout),2023-05-05,0.009874449317973643,0.008282207883894444
6,LSTM (source sequence-major layout),2023-05-09,-0.001193070682415106,0.001130924210883677
6,LSTM (source sequence-major layout),2023-05-10,-0.012103983954264224,-0.011078647337853909
6,LSTM (source sequence-major layout),2023-05-11,-0.019035381591518248,-0.01835118606686592
6,LSTM (source sequence-major layout),2023-05-12,-0.0167762018942888,-0.019969185814261436
6,LSTM (source sequence-major layout),2023-05-15,-0.006823997392494272,-0.006809950806200504
6,LSTM (source sequence-major layout),2023-05-16,0.005723013825228016,0.0064383335411548615
