Company,Protocol,Date,Origin Date,Origin Price,Actual,Released Shadow Forecast,Static Random Walk Diagnostic,Valid Real-time Forecast
Glencore,Released-paper-style shadow (noncausal static holdout),2025-01-24,2025-01-23,4.61,4.68,4.624935569572008,4.61,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-01-27,2025-01-24,4.68,4.52,4.5454041088057195,4.68,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-01-28,2025-01-27,4.52,4.42,4.463459186844892,4.52,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-01-29,2025-01-28,4.42,4.3,4.380415812842215,4.42,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-01-30,2025-01-29,4.3,4.38,4.352841156770246,4.3,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-01-31,2025-01-30,4.38,4.34,4.37085705490433,4.38,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-02-03,2025-01-31,4.34,4.26,4.321086184193203,4.34,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-02-04,2025-02-03,4.26,4.35,4.3677975321555085,4.26,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-02-05,2025-02-04,4.35,4.35,4.3782157828791615,4.35,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-02-06,2025-02-05,4.35,4.41,4.428539607323726,4.35,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-02-07,2025-02-06,4.41,4.45,4.450386395987184,4.41,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-02-10,2025-02-07,4.45,4.44,4.398154836700106,4.45,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-02-11,2025-02-10,4.44,4.35,4.364067024427094,4.44,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-02-12,2025-02-11,4.35,4.24,4.285479549986999,4.35,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-02-13,2025-02-12,4.24,4.34,4.345741665653181,4.24,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-02-14,2025-02-13,4.34,4.45,4.4017680898878915,4.34,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-02-17,2025-02-14,4.45,4.42,4.398251422138297,4.45,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-02-18,2025-02-17,4.42,4.46,4.347419135701741,4.42,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-02-19,2025-02-18,4.46,4.13,4.190186310047889,4.46,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-02-20,2025-02-19,4.13,4.12,4.140395845702509,4.13,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-02-21,2025-02-20,4.12,4.09,4.083860564252484,4.12,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-02-24,2025-02-21,4.09,4.01,4.074518286248269,4.09,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-02-25,2025-02-24,4.01,4.0,4.040849720909399,4.01,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-02-26,2025-02-25,4.0,4.08,4.058617269060241,4.0,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-02-27,2025-02-26,4.08,3.99,4.079469692859638,4.08,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-02-28,2025-02-27,3.99,4.01,4.047924297189617,3.99,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-03-03,2025-02-28,4.01,4.11,4.073427050227629,4.01,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-03-04,2025-03-03,4.11,4.0,4.0429997699382305,4.11,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-03-05,2025-03-04,4.0,4.14,4.125078346499843,4.0,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-03-06,2025-03-05,4.14,4.22,4.162655376301059,4.14,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-03-07,2025-03-06,4.22,4.12,4.146123469278178,4.22,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-03-10,2025-03-07,4.12,4.06,4.083157947486535,4.12,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-03-11,2025-03-10,4.06,4.06,4.0472099776356405,4.06,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-03-12,2025-03-11,4.06,4.05,4.085548112657742,4.06,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-03-13,2025-03-12,4.05,4.05,4.095078717874536,4.05,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-03-14,2025-03-13,4.05,4.15,4.132877865860645,4.05,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-03-17,2025-03-14,4.15,4.14,4.114551307634338,4.15,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-03-18,2025-03-17,4.14,4.15,4.111976039199207,4.14,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-03-19,2025-03-18,4.15,4.1,4.087014733924324,4.15,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-03-20,2025-03-19,4.1,4.02,4.0154894893404345,4.1,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-03-21,2025-03-20,4.02,3.87,3.9440556498378037,4.02,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-03-24,2025-03-21,3.87,3.91,3.9001872953586516,3.87,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-03-25,2025-03-24,3.91,3.94,3.930276700787113,3.91,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-03-26,2025-03-25,3.94,3.92,3.916653661597633,3.94,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-03-27,2025-03-26,3.92,3.85,3.8415049397766996,3.92,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-03-28,2025-03-27,3.85,3.79,3.741355022115868,3.85,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-03-31,2025-03-28,3.79,3.62,3.6591280302240725,3.79,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-04-01,2025-03-31,3.62,3.67,3.6604976185745155,3.62,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-04-02,2025-04-01,3.67,3.68,3.5927659849082856,3.67,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-04-03,2025-04-02,3.68,3.42,3.420679873117574,3.68,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-04-04,2025-04-03,3.42,3.05,3.1866423064130776,3.42,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-04-07,2025-04-04,3.05,2.93,3.0771469380567993,3.05,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-04-08,2025-04-07,2.93,3.05,3.0980830096418868,2.93,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-04-09,2025-04-08,3.05,3.05,3.1212310447489644,3.05,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-04-10,2025-04-09,3.05,3.18,3.1963241492151417,3.05,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-04-11,2025-04-10,3.18,3.32,3.3015682523985124,3.18,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-04-14,2025-04-11,3.32,3.43,3.420978543372319,3.32,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-04-15,2025-04-14,3.43,3.39,3.4201393978145695,3.43,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-04-16,2025-04-15,3.39,3.4,3.3968955596177848,3.39,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-04-17,2025-04-16,3.4,3.39,3.3911987633823637,3.4,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-04-22,2025-04-17,3.39,3.42,3.449042711822866,3.39,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-04-23,2025-04-22,3.42,3.53,3.532312062463057,3.42,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-04-24,2025-04-23,3.53,3.57,3.5484448286374084,3.53,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-04-25,2025-04-24,3.57,3.57,3.551767738010913,3.57,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-04-28,2025-04-25,3.57,3.57,3.5121129773376714,3.57,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-04-29,2025-04-28,3.57,3.54,3.467464701947062,3.57,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-04-30,2025-04-29,3.54,3.26,3.3373812933147278,3.54,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-05-01,2025-04-30,3.26,3.25,3.2676129018198905,3.26,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-05-02,2025-05-01,3.25,3.28,3.2890458460598557,3.25,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-05-06,2025-05-02,3.28,3.31,3.337754893962244,3.28,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-05-07,2025-05-06,3.31,3.35,3.3776416306429815,3.31,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-05-08,2025-05-07,3.35,3.35,3.3692050915276024,3.35,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-05-09,2025-05-08,3.35,3.36,3.4032840297631783,3.35,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-05-12,2025-05-09,3.36,3.53,3.4887403066748974,3.36,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-05-13,2025-05-12,3.53,3.59,3.5783049357537235,3.53,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-05-14,2025-05-13,3.59,3.63,3.5993975161075813,3.59,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-05-15,2025-05-14,3.63,3.6,3.591724360018501,3.63,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-05-16,2025-05-15,3.6,3.53,3.5729405066587248,3.6,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-05-19,2025-05-16,3.53,3.52,3.588965286905079,3.53,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-05-20,2025-05-19,3.52,3.63,3.6016164589042585,3.52,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-05-21,2025-05-20,3.63,3.58,3.5928319420461152,3.63,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-05-22,2025-05-21,3.58,3.58,3.5985446259339664,3.58,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-05-23,2025-05-22,3.58,3.64,3.6435601087365246,3.58,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-05-27,2025-05-23,3.64,3.71,3.7070876946582683,3.64,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-05-28,2025-05-27,3.71,3.67,3.7060648815370416,3.71,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-05-29,2025-05-28,3.67,3.75,3.7432468900967395,3.67,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-05-30,2025-05-29,3.75,3.81,3.7805312000841633,3.75,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-06-02,2025-05-30,3.81,3.86,3.848048112720826,3.81,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-06-03,2025-06-02,3.86,3.82,3.86387288439529,3.86,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-06-04,2025-06-03,3.82,3.91,3.872440735788694,3.82,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-06-05,2025-06-04,3.91,3.97,3.9104752045965663,3.91,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-06-06,2025-06-05,3.97,3.9,3.8992889079103357,3.97,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-06-09,2025-06-06,3.9,3.94,3.92797481494858,3.9,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-06-10,2025-06-09,3.94,3.91,3.890625772026676,3.94,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-06-11,2025-06-10,3.91,3.91,3.9041687741468802,3.91,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-06-12,2025-06-11,3.91,3.91,3.9178605753687163,3.91,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-06-13,2025-06-12,3.91,3.96,3.950323197341688,3.91,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-06-16,2025-06-13,3.96,3.96,3.9511578968195114,3.96,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-06-17,2025-06-16,3.96,3.85,3.86496523689075,3.96,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-06-18,2025-06-17,3.85,3.88,3.8558122818725273,3.85,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-06-19,2025-06-18,3.88,3.82,3.846443746172306,3.88,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-06-20,2025-06-19,3.82,3.85,3.878062948585014,3.82,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-06-23,2025-06-20,3.85,3.86,3.84657943723039,3.85,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-06-24,2025-06-23,3.86,3.75,3.8042373902303908,3.86,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-06-25,2025-06-24,3.75,3.73,3.8229621947495005,3.75,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-06-26,2025-06-25,3.73,3.96,3.8887755712639294,3.73,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-06-27,2025-06-26,3.96,3.93,3.9451802553117066,3.96,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-06-30,2025-06-27,3.93,3.89,3.915623739303175,3.93,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-07-01,2025-06-30,3.89,4.0,4.0110611008073285,3.89,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-07-02,2025-07-01,4.0,4.17,4.116951992096058,4.0,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-07-03,2025-07-02,4.17,4.18,4.185025505555888,4.17,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-07-04,2025-07-03,4.18,4.13,4.142902663338322,4.18,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-07-07,2025-07-04,4.13,4.05,4.062525257704651,4.13,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-07-08,2025-07-07,4.05,4.16,4.10599964994529,4.05,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-07-09,2025-07-08,4.16,4.05,4.109637105889961,4.16,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-07-10,2025-07-09,4.05,4.21,4.176635795872755,4.05,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-07-11,2025-07-10,4.21,4.22,4.164023616947855,4.21,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-07-14,2025-07-11,4.22,4.17,4.158727877411663,4.22,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-07-15,2025-07-14,4.17,4.14,4.151298855181664,4.17,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-07-16,2025-07-15,4.14,4.12,4.106656322833604,4.14,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-07-17,2025-07-16,4.12,4.07,4.097112626652191,4.12,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-07-18,2025-07-17,4.07,4.07,4.067824464994599,4.07,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-07-21,2025-07-18,4.07,4.22,4.207338683508942,4.07,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-07-22,2025-07-21,4.22,4.36,4.310627045533014,4.22,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-07-23,2025-07-22,4.36,4.43,4.390432450365374,4.36,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-07-24,2025-07-23,4.43,4.36,4.335836672423002,4.43,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-07-25,2025-07-24,4.36,4.28,4.243843227795691,4.36,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-07-28,2025-07-25,4.28,4.23,4.203788931824304,4.28,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-07-29,2025-07-28,4.23,4.08,4.115011409907902,4.23,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-07-30,2025-07-29,4.08,4.13,4.0930245113991095,4.08,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-07-31,2025-07-30,4.13,4.02,4.0138384869614026,4.13,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-08-01,2025-07-31,4.02,3.99,4.006691803947769,4.02,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-08-04,2025-08-01,3.99,3.97,3.9898267707894446,3.99,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-08-05,2025-08-04,3.97,4.0,3.9328040533401607,3.97,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-08-06,2025-08-05,4.0,3.8,3.8625383179229953,4.0,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-08-07,2025-08-06,3.8,3.77,3.7927182476357855,3.8,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-08-08,2025-08-07,3.77,3.88,3.8862110068217364,3.77,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-08-11,2025-08-08,3.88,3.94,3.937242715134756,3.88,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-08-12,2025-08-11,3.94,3.98,3.987057529151386,3.94,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-08-13,2025-08-12,3.98,4.02,3.9960231212226525,3.98,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-08-14,2025-08-13,4.02,3.98,3.975492853364133,4.02,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-08-15,2025-08-14,3.98,4.06,3.9982809524204157,3.98,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-08-18,2025-08-15,4.06,3.89,3.9189630328263565,4.06,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-08-19,2025-08-18,3.89,3.94,3.91516596042886,3.89,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-08-20,2025-08-19,3.94,3.93,3.916132555841548,3.94,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-08-21,2025-08-20,3.93,3.92,3.94037483403266,3.93,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-08-22,2025-08-21,3.92,3.98,3.979062811195109,3.92,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-08-26,2025-08-22,3.98,3.95,3.948046391278929,3.98,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-08-27,2025-08-26,3.95,3.96,3.9778954197981573,3.95,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-08-28,2025-08-27,3.96,3.98,3.941593028478331,3.96,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-08-29,2025-08-28,3.98,3.95,3.9404343805978366,3.98,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-09-01,2025-08-29,3.95,3.91,3.8803757095919282,3.95,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-09-02,2025-09-01,3.91,3.81,3.852706623348233,3.91,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-09-03,2025-09-02,3.81,3.86,3.860959152313284,3.81,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-09-04,2025-09-03,3.86,3.83,3.849643675112368,3.86,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-09-05,2025-09-04,3.83,3.87,3.8913377796372774,3.83,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-09-08,2025-09-05,3.87,3.88,3.9063299028209473,3.87,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-09-09,2025-09-08,3.88,4.08,4.017014075222023,3.88,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-09-10,2025-09-09,4.08,4.01,4.039825430223944,4.08,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-09-11,2025-09-10,4.01,4.05,4.071681183875437,4.01,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-09-12,2025-09-11,4.05,4.11,4.115586262984246,4.05,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-09-15,2025-09-12,4.11,4.17,4.1716554098750045,4.11,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-09-16,2025-09-15,4.17,4.24,4.235231581982235,4.17,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-09-17,2025-09-16,4.24,4.17,4.204984078245947,4.24,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-09-18,2025-09-17,4.17,4.17,4.20520950138839,4.17,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-09-19,2025-09-18,4.17,4.21,4.215877780337946,4.17,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-09-22,2025-09-19,4.21,4.31,4.296446654889212,4.21,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-09-23,2025-09-22,4.31,4.34,4.350024017954461,4.31,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-09-24,2025-09-23,4.34,4.44,4.404045445233838,4.34,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-09-25,2025-09-24,4.44,4.43,4.445406513646605,4.44,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-09-26,2025-09-25,4.43,4.5,4.503136190971406,4.43,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-09-29,2025-09-26,4.5,4.58,4.561973173773053,4.5,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-09-30,2025-09-29,4.58,4.59,4.5787887616266065,4.58,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-10-01,2025-09-30,4.59,4.58,4.569710294242237,4.59,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-10-02,2025-10-01,4.58,4.58,4.588244667833961,4.58,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-10-03,2025-10-02,4.58,4.69,4.652056187777231,4.58,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-10-06,2025-10-03,4.69,4.77,4.72260640699196,4.69,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-10-07,2025-10-06,4.77,4.79,4.753897650082002,4.77,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-10-08,2025-10-07,4.79,4.77,4.726609412789293,4.79,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-10-09,2025-10-08,4.77,4.75,4.733637039290224,4.77,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-10-10,2025-10-09,4.75,4.62,4.7008298984626835,4.75,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-10-13,2025-10-10,4.62,4.76,4.744861921501928,4.62,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-10-14,2025-10-13,4.76,4.71,4.728593349914263,4.76,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-10-15,2025-10-14,4.71,4.73,4.716002139515384,4.71,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-10-16,2025-10-15,4.73,4.72,4.725565128952666,4.73,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-10-17,2025-10-16,4.72,4.64,4.678738033666986,4.72,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-10-20,2025-10-17,4.64,4.68,4.673818788097055,4.64,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-10-21,2025-10-20,4.68,4.6,4.581843688568151,4.68,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-10-22,2025-10-21,4.6,4.54,4.575484387133432,4.6,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-10-23,2025-10-22,4.54,4.6,4.581768257004658,4.54,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-10-24,2025-10-23,4.6,4.61,4.621929590450089,4.6,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-10-27,2025-10-24,4.61,4.63,4.664527722369606,4.61,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-10-28,2025-10-27,4.63,4.66,4.685807690493924,4.63,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-10-29,2025-10-28,4.66,4.9,4.798128277057359,4.66,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-10-30,2025-10-29,4.9,4.8,4.793762984489413,4.9,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-10-31,2025-10-30,4.8,4.79,4.765499642502897,4.8,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-11-03,2025-10-31,4.79,4.69,4.671205656399947,4.79,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-11-04,2025-11-03,4.69,4.56,4.626948834262319,4.69,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-11-05,2025-11-04,4.56,4.64,4.655843040442672,4.56,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-11-06,2025-11-05,4.64,4.73,4.705544742812547,4.64,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-11-07,2025-11-06,4.73,4.7,4.742101716156998,4.73,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-11-10,2025-11-07,4.7,4.78,4.752517453069596,4.7,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-11-11,2025-11-10,4.78,4.84,4.826241273316536,4.78,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-11-12,2025-11-11,4.84,4.88,4.843838014578334,4.84,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-11-13,2025-11-12,4.88,4.92,4.881505954882999,4.88,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-11-14,2025-11-13,4.92,4.82,4.813670133641283,4.92,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-11-17,2025-11-14,4.82,4.79,4.772894195295094,4.82,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-11-18,2025-11-17,4.79,4.67,4.710039183024582,4.79,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-11-19,2025-11-18,4.67,4.61,4.626962008206509,4.67,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-11-20,2025-11-19,4.61,4.56,4.585226118978443,4.61,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-11-21,2025-11-20,4.56,4.39,4.486280445312177,4.56,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-11-24,2025-11-21,4.39,4.5,4.531065806056826,4.39,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-11-25,2025-11-24,4.5,4.56,4.559839268774767,4.5,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-11-26,2025-11-25,4.56,4.63,4.6600099981001275,4.56,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-11-27,2025-11-26,4.63,4.72,4.733482541975162,4.63,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-11-28,2025-11-27,4.72,4.78,4.77983409619471,4.72,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-12-01,2025-11-28,4.78,4.82,4.854769592778858,4.78,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-12-02,2025-12-01,4.82,4.76,4.8805773217766895,4.82,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-12-03,2025-12-02,4.76,5.12,5.022139565993958,4.76,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-12-04,2025-12-03,5.12,5.1,5.067006067179646,5.12,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-12-05,2025-12-04,5.1,5.06,5.06458002887975,5.1,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-12-08,2025-12-05,5.06,5.05,5.058039201530693,5.06,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-12-09,2025-12-08,5.05,5.06,5.062283522004483,5.05,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-12-10,2025-12-09,5.06,5.09,5.096786217283382,5.06,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-12-11,2025-12-10,5.09,5.13,5.084395941379989,5.09,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-12-12,2025-12-11,5.13,5.02,5.052001256427285,5.13,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-12-15,2025-12-12,5.02,5.09,5.0363925148708075,5.02,False
