Target,Ablation,Mode,Route,Date,Actual Component,Predicted Component
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-12-18,-0.5149344844733901,-0.03504202514886856
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-12-19,-0.6861284728604142,-0.03663168102502823
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-12-22,-0.8359239231440473,-0.03616241365671158
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-12-23,-0.9438633851234758,-0.03388208895921707
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-12-24,-0.9981544876270695,-0.03019239567220211
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-12-26,-0.986013060718719,-0.025363704189658165
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-12-29,-0.8984241321588986,-0.019652001559734344
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-12-30,-0.7327126346653623,-0.013490771874785423
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-12-31,-0.4932880811214803,-0.0072669992223382
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-01-02,-0.2015060108082752,-0.000919667596463114
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-01-05,0.09715709719217952,0.006213251501321793
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-01-06,0.373290486127061,0.015029747039079666
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-01-07,0.6024634611209564,0.025603804737329483
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-01-08,0.7686219345051922,0.03624669462442398
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-01-09,0.8620852868779655,0.04370414465665817
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-01-12,0.8845628742395486,0.0450928695499897
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-01-13,0.8510474059655752,0.03993456810712814
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-01-14,0.7714630643564909,0.029724080115556717
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-01-15,0.6578123591629564,0.01637335680425167
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-01-16,0.5302888209170677,0.0017239312874153256
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-01-20,0.40676600936555746,-0.01251452136784792
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-01-21,0.29901801420622487,-0.025000207126140594
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-01-22,0.21042318545100713,-0.03462021425366402
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-01-23,0.13753612328255735,-0.04069497808814049
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-01-26,0.0792926804359202,-0.04323171079158783
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-01-27,0.03838902743585329,-0.04276152700185776
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-01-28,0.012775220710823074,-0.040101539343595505
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-01-29,-0.0051550330205789655,-0.03609679266810417
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-01-30,-0.024089266231572187,-0.031436171382665634
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-02-02,-0.05191968691196367,-0.02673453465104103
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-02-03,-0.08520716051261633,-0.02260209433734417
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-02-04,-0.1278409692858473,-0.019432635977864265
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-02-05,-0.17868140015493786,-0.017378024756908417
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-02-06,-0.23069694020846307,-0.01623900979757309
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-02-09,-0.2825581346858437,-0.01566139981150627
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-02-10,-0.33323040459620973,-0.015348706394433975
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-02-11,-0.3830755237150057,-0.014946233481168747
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-02-12,-0.4333885238684201,-0.014247780665755272
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-02-13,-0.4839271590184947,-0.013263522647321224
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-02-17,-0.5260292295955606,-0.01207712385803461
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-02-18,-0.5490516254175004,-0.01078109908849001
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-02-19,-0.5445776076501275,-0.009391426108777523
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-02-20,-0.5094274973293099,-0.0077528683468699455
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-02-23,-0.440558810620789,-0.005625167395919561
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-02-24,-0.33745140404811114,-0.0028750947676599026
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-02-25,-0.20200745539443993,0.0005054148496128619
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-02-26,-0.04397262543583341,0.004518088884651661
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-03-02,0.11907607895180697,0.009186236187815666
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-03-03,0.2546452023638185,0.014381042681634426
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-03-04,0.3583973989935128,0.019450725987553596
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-03-05,0.4322860724216856,0.023190027102828026
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-03-06,0.4744477368292106,0.024259991943836212
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-03-09,0.4882699858868618,0.022076720371842384
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-03-10,0.48216858847560956,0.017173927277326584
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-03-11,0.46436275456318216,0.010578550398349762
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2026-03-12,0.4491190675891503,0.0033238232135772705
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-08-15,-0.027618395022629593,0.0012749847956001759
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-08-18,-0.051871515362186205,-0.0003707848663907498
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-08-19,-0.042649631383703965,-0.001055343309417367
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-08-20,-2.2436032747360206e-05,-0.00029932972392998636
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-08-21,0.05105448961379371,0.00134273839648813
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-08-22,0.07481003184653569,0.0027045295573771
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-08-25,0.04774862794734853,0.0028249684255570173
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-08-26,-0.019088968403880798,0.001508684130385518
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-08-27,-0.08399634883648552,-0.0006825572345405817
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-08-28,-0.10011911153941687,-0.0023872917518019676
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-08-29,-0.05044706932313394,-0.0020801157224923372
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-09-02,0.03394733087120694,0.0004582771798595786
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-09-03,0.09202483404097911,0.003647828008979559
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-09-04,0.08892500687220126,0.0052540721371769905
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-09-05,0.034413356338468634,0.004176102578639984
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-09-08,-0.03018948540907568,0.0008993640658445656
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-09-09,-0.0640354601335563,-0.0027139850426465273
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-09-10,-0.05210145690119372,-0.0041859569028019905
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-09-11,-0.01184673568088245,-0.0025705071166157722
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-09-12,0.02624145576978224,0.0007192576886154711
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-09-15,0.03919160724034535,0.0033125660847872496
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-09-16,0.02464610485354546,0.003819489385932684
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-09-17,-0.003475113348103335,0.002437856514006853
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-09-18,-0.024241882151859327,0.00035607602330856025
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-09-19,-0.0245485238472708,-0.0010668599279597402
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-09-22,-0.008155208228110515,-0.0010855233995243907
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-09-23,0.01088108760426951,3.4175216569565237e-05
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-09-24,0.02004048300022769,0.001321775489486754
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-09-25,0.014887575762463516,0.0018732371972873807
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-09-26,0.0009942503345337426,0.0014728058595210314
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-09-29,-0.011291710255727134,0.000561944383662194
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-09-30,-0.014983132119662904,-0.00018251290020998567
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-10-01,-0.009477906894816571,-0.00029052866739220917
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-10-02,-0.0004768438164686633,0.000217236956814304
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-10-03,0.006223354059821496,0.0009170401026494801
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-10-06,0.008028593775980038,0.0013376801507547498
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-10-07,0.005657619930004669,0.0012771247420459986
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-10-08,0.0006634911238028175,0.0008743187063373625
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-10-09,-0.005761983625253015,0.0004405347863212228
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-10-10,-0.010755625900197416,0.0002201973256887868
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-10-13,-0.01173259057253415,0.0002656268188729882
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-10-14,-0.007770741865939867,0.0005037863156758249
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-10-15,-0.00024909344822448675,0.0008292513084597886
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-10-16,0.007433390949304352,0.0011105582816526294
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-10-17,0.011234612169698606,0.001215267344377935
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-10-20,0.007625560504906829,0.0010799624724313617
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-10-21,-0.003219995516937809,0.0007548261201009154
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-10-22,-0.012803253459646084,0.0003827517793979496
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-10-23,-0.012819735913939886,0.00012438234989531338
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-10-24,-0.003029652178259661,0.0001498468336649239
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-10-27,0.008771786857512443,0.000523051421623677
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-10-28,0.01309198235922013,0.00101611134596169
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-10-29,0.005389403046367789,0.0012393004726618528
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-10-30,-0.009999109652912447,0.0010099564678967
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-10-31,-0.02225610593923374,0.0005090427584946156
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-11-03,-0.022060147492604307,0.0001450265699531883
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-11-04,-0.010579502359456113,0.0002575604012235999
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-11-05,0.008185654462336392,0.0008493174682371318
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-11-06,0.026764774910020803,0.0014871028251945972
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-11-07,0.03310994036849545,0.0016709729097783566
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-11-10,0.0183084057805082,0.001273352187126875
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-11-11,-0.01356775350200108,0.0004843343631364405
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-11-12,-0.043659412457008044,-0.00037657187203876674
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-11-13,-0.05009187147949093,-0.0008498907554894686
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-11-14,-0.02367843270377653,-0.00047230059863068163
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-11-17,0.024047030154191924,0.0007762675522826612
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-11-18,0.06665040885338518,0.0022115129977464676
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-11-19,0.07671719777572968,0.002832710277289152
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-11-20,0.04230748399050816,0.0021018486004322767
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-11-21,-0.02400101535932225,0.0002492780040483922
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-11-24,-0.08480329463054832,-0.0018688685959205031
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-11-25,-0.09825028135092126,-0.002962319180369377
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-11-26,-0.044501832226733415,-0.00201049679890275
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-11-28,0.05276544945505829,0.0007508039707317948
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-12-01,0.13043441080254203,0.0037268756423145533
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-12-02,0.12654183838434788,0.004950909875333309
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-12-03,0.03979553352934058,0.003687978256493807
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-12-04,-0.07428688324109617,0.00022034866560716182
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-12-05,-0.15005861328343545,-0.003993666265159845
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-12-08,-0.13965427358392857,-0.005662159528583288
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-12-09,-0.04458498990448031,-0.002880379557609558
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-12-10,0.08479172221122491,0.0025542303919792175
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-12-11,0.1736699293951928,0.006927849724888802
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-12-12,0.15173416236404333,0.00754363602027297
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-12-15,0.01594920749022557,0.004792052321135998
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-12-16,-0.15838494129578903,-0.00021369628666434437
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-12-17,-0.257388191881691,-0.005512096919119358
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-12-18,-0.2024120922164501,-0.006786308716982603
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-12-19,-0.0015106000483044875,-0.002132181543856859
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-12-22,0.23991662253065152,0.005752385128289461
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-12-23,0.36513843435368126,0.01072543952614069
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-12-24,0.25607563862606886,0.009446562267839909
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-12-26,-0.05251977030704031,0.004964294843375683
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-12-29,-0.3759453711718157,-0.0035820784978568554
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-12-30,-0.4929580426839414,-0.013105738908052444
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2025-12-31,-0.299236980909922,-0.012337869964540005
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-01-02,0.09029294889523126,-0.0013563436223194003
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-01-05,0.4014789290876518,0.013779454864561558
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-01-06,0.4443657815733337,0.01900223270058632
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-01-07,0.2167710974317282,0.01539384014904499
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-01-08,-0.11011865249084386,0.007447774987667799
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-01-09,-0.3210762381269108,-0.007658666465431452
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-01-12,-0.29217515633855684,-0.01970895566046238
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-01-13,-0.061090977192021195,-0.015859466046094894
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-01-14,0.18664779876985427,-0.0009331550681963563
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-01-15,0.271986657733888,0.012206777930259705
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-01-16,0.16116356978236435,0.014779677614569664
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-01-20,-0.03836387042458321,0.010055875405669212
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-01-21,-0.1755881926538646,-0.00029799118055962026
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-01-22,-0.16984137351323728,-0.00999551173299551
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-01-23,-0.05361325728871858,-0.010270688682794571
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-01-26,0.08078702711967138,-0.0020067908335477114
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-01-27,0.15360793096227615,0.006684328895062208
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-01-28,0.1313883751035079,0.009340721182525158
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-01-29,0.036459255350505156,0.006406218744814396
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-01-30,-0.06824437958832946,0.00047037520562298596
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-02-02,-0.11807281874048571,-0.005136940628290176
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-02-03,-0.07572313527142144,-0.006713955197483301
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-02-04,0.016571916824926803,-0.003507946850731969
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-02-05,0.08756357652556748,0.0018836756935343146
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-02-06,0.09081265543827834,0.00563886808231473
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-02-09,0.018713591405897574,0.005636232439428568
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-02-10,-0.0836369143625046,0.0025278935208916664
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-02-11,-0.14759458653948193,-0.001477612997405231
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-02-12,-0.1260763552074297,-0.0033393099438399076
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-02-13,-0.022748680044076888,-0.0013915831223130226
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-02-17,0.11337697242416209,0.003060918068513274
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-02-18,0.20038340329591986,0.006554631050676107
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-02-19,0.1662721946676172,0.006561412941664457
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-02-20,0.0030508236468788875,0.0035605551674962044
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-02-23,-0.20108564640845059,-0.0015556135913357139
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-02-24,-0.3091090155078153,-0.006846719887107611
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-02-25,-0.22796146601609524,-0.00747279729694128
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-02-26,0.008644068326773157,-0.0017218816792592406
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-03-02,0.24748767366487662,0.0075409081764519215
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-03-03,0.3105776216489355,0.013145570643246174
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-03-04,0.1816134698041953,0.01194552518427372
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-03-05,-0.02574559222992653,0.006072592921555042
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-03-06,-0.17706256567098286,-0.004396302625536919
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-03-09,-0.19195434034994016,-0.013312680646777153
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-03-10,-0.08337914599040974,-0.01215552631765604
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-03-11,0.06074752999097052,-0.002732620108872652
lithium_hydroxide,history_only,5,LSTM source sequence-major layout,2026-03-12,0.15449257334461827,0.006927647162228823
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-08-15,0.031268462881396036,-0.004341054707765579
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-08-18,-0.0067052005856527925,-0.005186060443520546
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-08-19,-0.03238582184062902,-0.004079245496541262
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-08-20,0.012989493512231946,-0.0020300622563809156
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-08-21,0.03432231550822599,-0.002486930461600423
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-08-22,-0.01955721426731762,-0.003985129296779633
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-08-25,-0.037784285167228635,-0.002710523782297969
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-08-26,0.025757196667190698,-0.0008296780870296061
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-08-27,0.03902125149578126,-0.0022667166776955128
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-08-28,-0.03401240336220558,-0.00412557041272521
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-08-29,-0.04342510235857532,-0.002206019824370742
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-09-02,0.03489030151078804,-0.0002235446299891919
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-09-03,0.040492788845492296,-0.0023642084561288357
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-09-04,-0.028124626850709544,-0.0043239900842309
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-09-05,-0.031419908207077935,-0.00234031630679965
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-09-08,0.02484595978666541,-0.0007316433475352824
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-09-09,0.025524991284217924,-0.0024106705095618963
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-09-10,-0.018516928617611766,-0.00366223300807178
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-09-11,-0.019341827625153282,-0.0022898130118846893
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-09-12,0.013849194021619049,-0.0013187808217480779
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-09-15,0.013541426320105713,-0.0023463419638574123
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-09-16,-0.01054142454969538,-0.0030485182069242
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-09-17,-0.012097053122176151,-0.0022724533919245005
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-09-18,0.006097220526147629,-0.0017208268400281668
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-09-19,0.01124040309546875,-0.0022547589614987373
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-09-22,-0.0020334576301231574,-0.002788771642372012
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-09-23,-0.009349381134565213,-0.0024965982884168625
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-09-24,-0.0001720933435534447,-0.0020033346954733133
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-09-25,0.0077853337649317345,-0.002123537240549922
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-09-26,0.002238459343528713,-0.00255343085154891
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-09-29,-0.00716067940649103,-0.0025521644856780767
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-09-30,-0.005691513414500068,-0.0021601123735308647
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-10-01,0.006422262456070386,-0.0020009938161820173
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-10-02,0.008211552002588503,-0.002378297969698906
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-10-03,-0.005883327554273528,-0.0027031840290874243
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-10-06,-0.011190114305497071,-0.002335796831175685
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-10-07,0.004501349144368722,-0.0018619031179696321
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-10-08,0.012037997737898381,-0.00219898484647274
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-10-09,-0.005690401220649003,-0.0027783375699073076
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-10-10,-0.013715234674012495,-0.002424553269520402
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-10-13,0.005238945871284951,-0.00177772028837353
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-10-14,0.013322328969165742,-0.002164586680009961
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-10-15,-0.006713893815247942,-0.002841874724254012
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-10-16,-0.014543619830289851,-0.002419230295345187
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-10-17,0.00674329457137317,-0.0017262257169932127
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-10-20,0.013273748791358309,-0.00219143508002162
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-10-21,-0.00840837985182303,-0.0028787977062165737
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-10-22,-0.009888603337839558,-0.002364272950217128
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-10-23,0.009623968148401564,-0.0018155152210965753
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-10-24,0.004545162893995835,-0.002398652723059058
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-10-27,-0.011923020903220392,-0.002698206575587392
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-10-28,-0.00040710357903533094,-0.002049015834927559
