Target,Ablation,Mode,Route,Date,Actual Component,Predicted Component
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2025-12-19,0.05978969481435196,0.06471745669841766
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2025-12-22,0.03964112765507078,0.008733590133488178
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2025-12-23,-0.145596458797054,-0.12135777622461319
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2025-12-24,0.20788179827050493,0.18596842885017395
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2025-12-26,-0.19438860999606758,-0.18990154564380646
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2025-12-29,0.09327367872726817,0.11693452298641205
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2025-12-30,0.05432331813279812,0.022505754604935646
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2025-12-31,-0.20764927076782624,-0.16498282551765442
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-01-02,0.2745217992327321,0.2616819143295288
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-01-05,-0.23151834564066565,-0.24822887778282166
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-01-06,0.10943910893454707,0.12025868892669678
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-01-07,0.05320139217795303,0.052350401878356934
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-01-08,-0.1846737975453378,-0.19120734930038452
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-01-09,0.24891487734439588,0.24057583510875702
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-01-12,-0.20950624080545638,-0.21425525844097137
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-01-13,0.09431953681878069,0.10858631879091263
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-01-14,0.044938303372661616,0.04996996745467186
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-01-15,-0.1428519230738929,-0.17774643003940582
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-01-16,0.17586188811635994,0.1964341104030609
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-01-20,-0.1416945853069881,-0.1342022866010666
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-01-21,0.06258737445450799,0.049238890409469604
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-01-22,0.022601479394142067,0.031649138778448105
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-01-23,-0.07474742474588088,-0.10621175169944763
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-01-26,0.09509846319123662,0.10322540998458862
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-01-27,-0.07765736033846371,-0.06962883472442627
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-01-28,0.039390292495255406,0.022494321689009666
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-01-29,0.0006003250724841578,0.004126392304897308
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-01-30,-0.021992908443085133,-0.040932781994342804
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-02-02,0.030314268384312126,0.036697160452604294
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-02-03,-0.0233347947388468,-0.025607533752918243
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-02-04,0.004191475609316372,0.00047768637887202203
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-02-05,0.0196062624027289,0.009281822480261326
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-02-06,-0.038438787023508406,-0.03618079796433449
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-02-09,0.02800043998767284,0.04069240391254425
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-02-10,0.002827091029196881,-0.020042166113853455
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-02-11,-0.04966244339470035,-0.035969071090221405
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-02-12,0.08194971646568604,0.0702459067106247
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-02-13,-0.0783917859942668,-0.08710155636072159
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-02-17,0.03571560909105308,0.048080556094646454
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-02-18,0.028180083137439152,0.012252424843609333
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-02-19,-0.0966023006284212,-0.08240965008735657
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-02-20,0.1311765202751166,0.119180828332901
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-02-23,-0.11536142406813187,-0.11756280064582825
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-02-24,0.04248907142059522,0.058452438563108444
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-02-25,0.053886712195134766,0.030036481097340584
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-02-26,-0.14771487991030632,-0.12598992884159088
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-03-02,0.18396827305287808,0.17006239295005798
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-03-03,-0.13856100696625528,-0.15405458211898804
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-03-04,0.05787222313526234,0.05539236590266228
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-03-05,0.03069111205116924,0.04818572476506233
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-03-06,-0.09373554824419271,-0.11442842334508896
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-03-09,0.12893899216964405,0.12422186881303787
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-03-10,-0.12328332315169238,-0.10171603411436081
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-03-11,0.09259681414305139,0.06612510234117508
lithium_hydroxide,full_multimodal,8,LSTM source sequence-major layout,2026-03-12,-0.035962307401140085,-0.030940093100070953
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-08-15,0.027703261666197646,0.016980618238449097
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-08-18,-0.024060799236797315,-0.014797220006585121
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-08-19,0.01904610952505413,0.011212348006665707
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-08-20,-0.01160311347565622,-0.012747010216116905
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-08-21,0.0025425175213659897,0.01051963772624731
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-08-22,0.0068802910663568325,0.011305072344839573
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-08-25,-0.016753309305017852,-0.017926229164004326
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-08-26,0.025654983742422654,0.02481052093207836
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-08-27,-0.03380893995257856,-0.026973504573106766
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-08-28,0.038936102701117206,0.03989708051085472
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-08-29,-0.043020511689700926,-0.04156909137964249
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-09-02,0.041163143126480825,0.042651306837797165
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-09-03,-0.03347802471277752,-0.032729122787714005
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-09-04,0.024975197494737696,0.025568364188075066
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-09-05,-0.014254826889809719,-0.010117234662175179
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-09-08,0.004343385089402946,0.002656331053003669
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-09-09,0.005177497681567775,0.008782167918980122
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-09-10,-0.012575707278989738,-0.0102207837626338
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-09-11,0.01816303303579251,0.018369391560554504
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-09-12,-0.021004120092961688,-0.017927581444382668
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-09-15,0.020599328988910537,0.0223206989467144
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-09-16,-0.018769323756205804,-0.015752175822854042
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-09-17,0.014648755544742783,0.0139917666092515
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-09-18,-0.008961826543745707,-0.005286508239805698
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-09-19,0.0023650555133569854,0.004040726460516453
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-09-22,0.00430868462215173,0.005176106002181768
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-09-23,-0.009127627147808308,-0.00866155419498682
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-09-24,0.011897636149463424,0.015020406804978848
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-09-25,-0.012462786978545354,-0.008981488645076752
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-09-26,0.010654603641264117,0.009836401790380478
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-09-29,-0.007409732579735361,-0.004836646374315023
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-09-30,0.0027916587142300946,0.005914679262787104
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-10-01,0.002091181417389442,0.0028129795100539923
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-10-02,-0.006924567998291265,-0.005424266215413809
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-10-03,0.010973325089176063,0.013467472046613693
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-10-06,-0.014212924430552871,-0.011581546626985073
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-10-07,0.015285950364473933,0.016723426058888435
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-10-08,-0.015353184035261324,-0.01382776815444231
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-10-09,0.013367380546566209,0.014247003011405468
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-10-10,-0.010134628082022546,-0.007662415970116854
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-10-13,0.004670381687456869,0.007041463628411293
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-10-14,0.0014187529768071366,0.001482789171859622
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-10-15,-0.00855912067036779,-0.0055967532098293304
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-10-16,0.015007077705610026,0.01610570028424263
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-10-17,-0.020986895725603034,-0.01923612877726555
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-10-20,0.024327585041180967,0.025457998737692833
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-10-21,-0.02454477847905233,-0.022462867200374603
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-10-22,0.022049013976788025,0.023257635533809662
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-10-23,-0.017853282525208798,-0.016114117577672005
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-10-24,0.01139737623894471,0.013911123387515545
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-10-27,-0.004171173974276059,-0.0017451589228585362
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-10-28,-0.0041524425812723455,-0.0030148488003760576
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-10-29,0.011324400458334442,0.012432023882865906
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-10-30,-0.018159532570950696,-0.014375457540154457
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-10-31,0.022444194840850657,0.024874700233340263
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-11-03,-0.026061401784283265,-0.023105520755052567
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-11-04,0.02743385758186654,0.027251414954662323
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-11-05,-0.024793662224615272,-0.024371089413762093
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-11-06,0.017722115246956438,0.024076251313090324
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-11-07,-0.007876168912507003,-0.008672972209751606
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-11-10,-0.00461984013882599,-0.0030535096302628517
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-11-11,0.018212619729369037,0.02009870857000351
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-11-12,-0.03120150696275638,-0.027937836945056915
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-11-13,0.04177458973257724,0.04259384423494339
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-11-14,-0.04783023308122833,-0.04656671732664108
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-11-17,0.05000847778056038,0.052433717995882034
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-11-18,-0.04511400753440933,-0.045230962336063385
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-11-19,0.03524112374890939,0.03887183591723442
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-11-20,-0.020180656195522017,-0.01918061450123787
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-11-21,0.002057666347418369,0.00536316866055131
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-11-24,0.019161833025307513,0.016811227425932884
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-11-25,-0.03887939402951228,-0.03447619080543518
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-11-26,0.05774773993803714,0.056863341480493546
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-11-28,-0.07241378523909604,-0.06600578129291534
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-12-01,0.08007291454385998,0.08000259101390839
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-12-02,-0.07668299705553383,-0.07716746628284454
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-12-03,0.0673182721107332,0.0685182511806488
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-12-04,-0.05521570577847992,-0.040203094482421875
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-12-05,0.037781260753844574,0.032590847462415695
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-12-08,-0.016044055348732707,-0.02064409852027893
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-12-09,-0.010105335868938328,0.001507202279753983
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-12-10,0.03930103914363457,0.03547221049666405
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-12-11,-0.07463667189151395,-0.0617273673415184
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-12-12,0.10432705389857518,0.09979663044214249
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-12-15,-0.1288780855061552,-0.12052110582590103
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-12-16,0.13834363306680303,0.13929784297943115
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-12-17,-0.13442190639404175,-0.12910722196102142
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-12-18,0.11450089360922172,0.11478066444396973
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-12-19,-0.0761568198857357,-0.07092783600091934
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-12-22,0.023967904776219955,0.03467493876814842
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-12-23,0.03228925363793164,0.02494618482887745
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-12-24,-0.09215521574824741,-0.08476582169532776
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-12-26,0.14812871411411005,0.14117509126663208
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-12-29,-0.1995318000499586,-0.1723969280719757
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-12-30,0.23181369630724105,0.2028292864561081
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2025-12-31,-0.2526655813921665,-0.2073594182729721
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-01-02,0.2352824377498129,0.21425490081310272
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-01-05,-0.185211666931654,-0.18628790974617004
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-01-06,0.11906990036420192,0.12714333832263947
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-01-07,-0.03783163903052293,-0.04052655026316643
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-01-08,-0.03946308091521759,-0.050104256719350815
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-01-09,0.11305458144940737,0.12485674768686295
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-01-12,-0.16150582242279674,-0.1609926074743271
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-01-13,0.1858354793785157,0.19151508808135986
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-01-14,-0.1854541467037013,-0.18128439784049988
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-01-15,0.17113670790280033,0.1791137158870697
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-01-16,-0.14003733352601083,-0.12528745830059052
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-01-20,0.09785176931033734,0.07961287349462509
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-01-21,-0.05160131753460782,-0.040580034255981445
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-01-22,0.0062485056758468166,0.01597200706601143
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-01-23,0.038567257818241864,0.03536422923207283
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-01-26,-0.06710151985642104,-0.07803817838430405
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-01-27,0.08427802385802624,0.09371138364076614
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-01-28,-0.08890647365919596,-0.07428878545761108
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-01-29,0.08439074632160096,0.07178428769111633
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-01-30,-0.06999565680965474,-0.05746936798095703
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-02-02,0.057001389799284104,0.04997720196843147
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-02-03,-0.04407384266759357,-0.029659440740942955
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-02-04,0.029042763865121324,0.027271857485175133
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-02-05,-0.008897710818668716,-0.01611337438225746
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-02-06,-0.020104274398571945,0.0006927254144102335
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-02-09,0.046809564885593416,0.04127355292439461
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-02-10,-0.07536173609551679,-0.0730421245098114
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-02-11,0.09489621360950638,0.09834860265254974
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-02-12,-0.1077977423910326,-0.10103637725114822
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-02-13,0.11194487681389138,0.10816766321659088
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-02-17,-0.10449985370190851,-0.0971866026520729
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-02-18,0.08098600291250763,0.0866486132144928
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-02-19,-0.04980215468343124,-0.052914127707481384
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-02-20,0.007524995972672543,0.018286919221282005
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-02-23,0.0380931056304352,0.034908078610897064
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-02-24,-0.0874713944405382,-0.08284632116556168
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-02-25,0.12736463983972443,0.1265287846326828
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-02-26,-0.16243992863846443,-0.14647319912910461
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-03-02,0.17674411780848046,0.16804972290992737
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-03-03,-0.16227933319833474,-0.1555466502904892
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-03-04,0.1430765656065842,0.13831976056098938
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-03-05,-0.1192226606517724,-0.092741459608078
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-03-06,0.09910243484136556,0.07260477542877197
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-03-09,-0.07472994263333116,-0.06466381996870041
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-03-10,0.05437068359968798,0.06435414403676987
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-03-11,-0.029586941991654923,-0.03795645013451576
lithium_hydroxide,full_multimodal,9,LSTM source sequence-major layout,2026-03-12,0.007849135396022213,0.011169596575200558
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-08-13,83360.74649598698,126179.91234224595
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-08-14,83340.96386601223,61951.16357285457
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-08-15,83306.85316684672,83321.18123604113
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-08-18,83265.52825550645,83260.8977277525
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-08-19,83212.88697195811,83222.56509181614
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-08-20,83144.42564556471,83146.77125182303
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-08-21,83061.14566422638,83060.85198608178
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-08-22,82969.62551494759,82969.8731700418
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-08-25,82879.85909882637,82873.46101705557
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-08-26,82796.20195489949,82796.94188778373
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-08-27,82717.7084563541,82718.49580414378
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-08-28,82637.81614313733,82639.93040357962
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-08-29,82555.88089532057,82554.893397409
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-09-01,82467.89173560568,82472.80509782946
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-09-02,82375.1955844397,82372.60550308929
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-09-03,82277.63756728904,82279.54777524772
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-09-04,82182.03105723445,82177.6353672779
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-09-05,82091.47337947671,82090.23609550342
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-09-08,82002.22440330296,82007.57904642128
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-09-09,81909.16051246322,81908.44561048408
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-09-10,81810.8574959322,81811.67926734356
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-09-11,81714.8080926112,81710.10332365887
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-09-12,81626.20406684992,81623.94761684778
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-09-15,81549.3193761768,81546.56895319838
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-09-16,81483.74888120945,81482.11585507028
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-09-17,81426.0988558975,81427.32665506328
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-09-18,81374.6991924841,81372.26584007274
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-09-19,81328.85682232496,81328.39917646468
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-09-22,81288.57767996144,81288.19063062366
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-09-23,81252.97051505902,81251.70952272668
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-09-24,81223.0811656295,81221.43292426955
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-09-25,81199.35294043856,81198.677531665
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-09-26,81183.17305972651,81180.4718828653
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-09-29,81176.03263412046,81174.01694209022
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-09-30,81177.65495432272,81177.33680728581
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-10-09,81186.21034839889,81185.22817386733
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-10-10,81200.48035122981,81199.576392507
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-10-13,81220.01766886801,81219.42581032986
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-10-14,81246.28724067607,81243.49442861346
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-10-15,81280.65227906776,81279.29198345092
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-10-16,81323.7007541587,81322.34568443504
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-10-17,81374.56238230686,81373.28735622362
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-10-20,81431.2925376222,81431.66344589401
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-10-21,81492.01270047888,81491.52597493591
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-10-22,81558.03327083008,81555.14305115334
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-10-23,81632.2961759058,81630.23681665664
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-10-24,81719.02528740789,81714.69333648734
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-10-27,81817.90632611119,81817.64389090036
