Target,Ablation,Protocol,Origin Date,Date,Origin Price,Actual,Forecast,Random Walk,Valid Real-time Forecast
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-26,2025-09-29,73600.0,73550.0,74263.49052661103,73600.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-29,2025-09-30,73550.0,73550.0,74112.79286041827,73550.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-30,2025-10-09,73550.0,73550.0,74069.94322997796,73550.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-09,2025-10-10,73550.0,73550.0,74059.77762163863,73550.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-10,2025-10-13,73550.0,73100.0,73839.65485144584,73550.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-13,2025-10-14,73100.0,73000.0,73859.51829652421,73100.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-14,2025-10-15,73000.0,73000.0,73957.8706112318,73000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-15,2025-10-16,73000.0,73000.0,73879.45748552738,73000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-16,2025-10-17,73000.0,73350.0,74090.98101237342,73000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-17,2025-10-20,73350.0,74000.0,74541.7142077711,73350.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-20,2025-10-21,74000.0,74100.0,74778.073936923,74000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-21,2025-10-22,74100.0,74350.0,75192.12813285142,74100.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-22,2025-10-23,74350.0,74800.0,75992.9214827453,74350.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-23,2025-10-24,74800.0,75400.0,76461.45031688754,74800.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-24,2025-10-27,75400.0,76550.0,77158.6595987877,75400.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-27,2025-10-28,76550.0,78500.0,78173.72370464994,76550.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-28,2025-10-29,78500.0,79150.0,78732.94286600252,78500.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-29,2025-10-30,79150.0,80000.0,79377.7926924488,79150.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-30,2025-10-31,80000.0,80550.0,79938.43540510588,80000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-31,2025-11-03,80550.0,81000.0,80252.55924328219,80550.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-03,2025-11-04,81000.0,80900.0,80422.73112188706,81000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-04,2025-11-05,80900.0,80500.0,80344.72728743035,80900.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-05,2025-11-06,80500.0,80400.0,80680.12012652626,80500.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-06,2025-11-07,80400.0,80400.0,80801.90116448511,80400.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-07,2025-11-10,80400.0,80750.0,81023.1687151464,80400.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-10,2025-11-11,80750.0,82300.0,81914.67475783941,80750.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-11,2025-11-12,82300.0,83300.0,82698.37404312401,82300.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-12,2025-11-13,83300.0,84350.0,83639.88006797602,83300.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-13,2025-11-14,84350.0,85150.0,84880.60397189342,84350.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-14,2025-11-17,85150.0,86150.0,86216.91453231298,85150.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-17,2025-11-18,86150.0,87400.0,87459.85063864349,86150.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-18,2025-11-19,87400.0,88900.0,88677.28885823998,87400.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-19,2025-11-20,88900.0,91300.0,90204.8967529746,88900.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-20,2025-11-21,91300.0,92300.0,91266.13107771362,91300.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-21,2025-11-24,92300.0,92150.0,91987.82093740764,92300.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-24,2025-11-25,92150.0,92050.0,92815.46475809069,92150.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-25,2025-11-26,92050.0,92800.0,93352.32483498719,92050.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-26,2025-11-27,92800.0,93300.0,93460.01158396524,92800.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-27,2025-11-28,93300.0,93750.0,93689.46629472419,93300.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-28,2025-12-01,93750.0,94350.0,94065.51605110633,93750.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-01,2025-12-02,94350.0,94400.0,93870.13394265679,94350.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-02,2025-12-03,94400.0,94350.0,93911.94053047565,94400.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-03,2025-12-04,94350.0,94000.0,93984.3076410441,94350.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-04,2025-12-05,94000.0,93250.0,93561.24529302008,94000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-05,2025-12-08,93250.0,92750.0,93569.09247587474,93250.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-08,2025-12-09,92750.0,92750.0,93772.21375679904,92750.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-09,2025-12-10,92750.0,92700.0,93771.78656636631,92750.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-10,2025-12-11,92700.0,93500.0,94018.32213538673,92700.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-11,2025-12-12,93500.0,94500.0,94905.73423026547,93500.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-12,2025-12-15,94500.0,95150.0,95510.91671641408,94500.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-15,2025-12-16,95150.0,95850.0,95977.59234075152,95150.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-16,2025-12-17,95850.0,97050.0,97554.29355852136,95850.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-17,2025-12-18,97050.0,97550.0,98405.56928591589,97050.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-18,2025-12-19,97550.0,97650.0,99201.26495116149,97550.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-19,2025-12-22,97650.0,99000.0,101261.68462342888,97650.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-22,2025-12-23,99000.0,99500.0,102707.94477168776,99000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-23,2025-12-24,99500.0,101500.0,104697.82242033875,99500.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-24,2025-12-25,101500.0,104900.0,107416.1155227485,101500.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-25,2025-12-26,104900.0,111900.0,110563.97759872701,104900.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-26,2025-12-29,111900.0,118000.0,114087.08964504319,111900.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-29,2025-12-30,118000.0,118000.0,116926.59308583476,118000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-30,2025-12-31,118000.0,118500.0,121048.3104603808,118000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-31,2026-01-05,118500.0,119500.0,124757.4118575684,118500.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-05,2026-01-06,119500.0,127500.0,128003.26019646031,119500.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-06,2026-01-07,127500.0,133500.0,133113.86629365286,127500.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-07,2026-01-08,133500.0,138500.0,137665.57692280537,133500.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-08,2026-01-09,138500.0,140000.0,141950.02121273242,138500.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-09,2026-01-12,140000.0,152000.0,147103.58072534183,140000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-12,2026-01-13,152000.0,159500.0,151366.19595443006,152000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-13,2026-01-14,159500.0,163000.0,154116.34486769125,159500.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-14,2026-01-15,163000.0,159000.0,156394.21492709662,163000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-15,2026-01-16,159000.0,158000.0,159070.13788678247,159000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-16,2026-01-19,158000.0,151000.0,158886.45518946575,158000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-19,2026-01-20,151000.0,152500.0,158843.1277778707,151000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-20,2026-01-21,152500.0,158500.0,161831.1608913741,152500.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-21,2026-01-22,158500.0,164500.0,162280.7172517179,158500.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-22,2026-01-23,164500.0,171000.0,165146.75113627806,164500.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-23,2026-01-26,171000.0,181500.0,168821.5128866588,171000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-26,2026-01-27,181500.0,172500.0,168292.60777823656,181500.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-27,2026-01-28,172500.0,172000.0,168599.18150833392,172500.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-28,2026-01-29,172000.0,168000.0,166711.5439334874,172000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-29,2026-01-30,168000.0,160500.0,162035.49764735083,168000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-30,2026-02-02,160500.0,155500.0,158199.45818482162,160500.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-02,2026-02-03,155500.0,153500.0,152592.71951283648,155500.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-03,2026-02-04,153500.0,153000.0,148936.41326496188,153500.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-04,2026-02-05,153000.0,144000.0,145041.0959747404,153000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-05,2026-02-06,144000.0,134500.0,141265.51665524166,144000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-06,2026-02-09,134500.0,135500.0,140973.40919205672,134500.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-09,2026-02-10,135500.0,136000.0,139299.25102153106,135500.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-10,2026-02-11,136000.0,138000.0,139806.21126552342,136000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-11,2026-02-12,138000.0,142500.0,143001.11584960128,138000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-12,2026-02-13,142500.0,143750.0,146243.87284473432,142500.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-13,2026-02-24,143750.0,152000.0,150696.76667171178,143750.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-24,2026-02-25,152000.0,161750.0,156611.04114892695,152000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-25,2026-02-26,161750.0,173000.0,161857.64229687888,161750.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-26,2026-02-27,173000.0,172000.0,164435.827744613,173000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-27,2026-03-02,172000.0,172500.0,167320.05573802505,172000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-02,2026-03-03,172500.0,161000.0,166508.29066898848,172500.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-03,2026-03-04,161000.0,154000.0,162506.2125351069,161000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-04,2026-03-05,154000.0,156000.0,161550.89713293329,154000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-05,2026-03-06,156000.0,155250.0,157875.38028063555,156000.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-06,2026-03-09,155250.0,154750.0,155028.9627981786,155250.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-09,2026-03-10,154750.0,158500.0,154912.4841578104,154750.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-10,2026-03-11,158500.0,159000.0,154109.07863261263,158500.0,False
lithium_carbonate,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-11,2026-03-12,159000.0,158000.0,155773.31194553242,159000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-13,2025-08-14,81000.0,82000.0,73703.44449530791,81000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-14,2025-08-15,82000.0,82700.0,82156.07830340463,82000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-15,2025-08-18,82700.0,84600.0,85236.6347647967,82700.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-18,2025-08-19,84600.0,85700.0,86314.76010201902,84600.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-19,2025-08-20,85700.0,85700.0,85827.9440757231,85700.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-20,2025-08-21,85700.0,85200.0,85145.6861095661,85700.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-21,2025-08-22,85200.0,83900.0,84219.4614640974,85200.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-22,2025-08-25,83900.0,82500.0,82943.01327390735,83900.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-25,2025-08-26,82500.0,81700.0,82133.25282725981,82500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-26,2025-08-27,81700.0,81600.0,81246.19502991726,81700.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-27,2025-08-28,81600.0,80000.0,79822.98175263124,81600.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-28,2025-08-29,80000.0,79650.0,79008.44011865651,80000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-29,2025-09-01,79650.0,78350.0,78198.7129263794,79650.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-01,2025-09-02,78350.0,77500.0,77256.28427209031,78350.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-02,2025-09-03,77500.0,75900.0,76555.2192230424,77500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-03,2025-09-04,75900.0,75000.0,75937.01581211678,75900.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-04,2025-09-05,75000.0,74750.0,75432.2882533487,75000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-05,2025-09-08,74750.0,74600.0,74898.2269776479,74750.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-08,2025-09-09,74600.0,74600.0,74691.53486418123,74600.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-09,2025-09-10,74600.0,73450.0,74323.1313562619,74600.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-10,2025-09-11,73450.0,72850.0,74043.70727615833,73450.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-11,2025-09-12,72850.0,72450.0,73984.93923846562,72850.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-12,2025-09-15,72450.0,72450.0,73779.9446366129,72450.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-15,2025-09-16,72450.0,72850.0,73757.50009973526,72450.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-16,2025-09-17,72850.0,73150.0,73851.5463450792,72850.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-17,2025-09-18,73150.0,73450.0,74016.11389504743,73150.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-18,2025-09-19,73450.0,73500.0,74128.09675890078,73450.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-19,2025-09-22,73500.0,73850.0,74312.42210615454,73500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-22,2025-09-23,73850.0,73850.0,74454.21295441927,73850.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-23,2025-09-24,73850.0,73850.0,74443.8598376445,73850.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-24,2025-09-25,73850.0,73750.0,74487.1529045641,73850.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-25,2025-09-26,73750.0,73600.0,74469.0841439105,73750.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-26,2025-09-29,73600.0,73550.0,74429.96441264421,73600.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-29,2025-09-30,73550.0,73550.0,74289.79583580024,73550.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-30,2025-10-09,73550.0,73550.0,74247.76922530837,73550.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-09,2025-10-10,73550.0,73550.0,74231.30043569695,73550.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-10,2025-10-13,73550.0,73100.0,74019.93095169056,73550.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-13,2025-10-14,73100.0,73000.0,74058.98181264751,73100.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-14,2025-10-15,73000.0,73000.0,74178.54620136849,73000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-15,2025-10-16,73000.0,73000.0,74123.65799425897,73000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-16,2025-10-17,73000.0,73350.0,74349.08196393671,73000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-17,2025-10-20,73350.0,74000.0,74801.9504862178,73350.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-20,2025-10-21,74000.0,74100.0,75025.76018739061,74000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-21,2025-10-22,74100.0,74350.0,75437.97759425736,74100.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-22,2025-10-23,74350.0,74800.0,76231.87161450651,74350.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-23,2025-10-24,74800.0,75400.0,76686.09695702679,74800.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-24,2025-10-27,75400.0,76550.0,77371.8947640738,75400.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-27,2025-10-28,76550.0,78500.0,78389.7530725868,76550.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-28,2025-10-29,78500.0,79150.0,78958.27281374947,78500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-29,2025-10-30,79150.0,80000.0,79636.24361856977,79150.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-30,2025-10-31,80000.0,80550.0,80216.08385994553,80000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-31,2025-11-03,80550.0,81000.0,80545.72269771816,80550.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-03,2025-11-04,81000.0,80900.0,80720.87297352057,81000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-04,2025-11-05,80900.0,80500.0,80636.68320476559,80900.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-05,2025-11-06,80500.0,80400.0,80982.50953012548,80500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-06,2025-11-07,80400.0,80400.0,81105.04977581938,80400.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-07,2025-11-10,80400.0,80750.0,81304.78285938606,80400.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-10,2025-11-11,80750.0,82300.0,82178.68323599966,80750.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-11,2025-11-12,82300.0,83300.0,82958.62539603256,82300.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-12,2025-11-13,83300.0,84350.0,83943.22437010962,83300.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-13,2025-11-14,84350.0,85150.0,85244.83015214744,84350.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-14,2025-11-17,85150.0,86150.0,86651.3049858794,85150.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-17,2025-11-18,86150.0,87400.0,87950.24772842668,86150.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-18,2025-11-19,87400.0,88900.0,89219.97781495369,87400.0,False
